file_name,road,sidewalk,building,wall,fence,pole,traffic_light,traffic_sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,visual_entropy,greenery,car_num,people_num,pole_num,isline,streetlamp_num,is_safe
5946(180)_pred.jpg,0.16594184,0.00952691,0.0,0.002152778,0.011957465,3.62e-05,0.0,1.45e-06,0.051773727,0.0,0.628052662,0.0,0,0.000601852,4.2e-05,0.0,0.0,0.0,0.0,0.373159796,0.051773727,14,0,1,1,7,1
4997(90)_pred.jpg,0.049453125,0.011992188,0.071736111,0.0,0.109375,0.000166377,0.0,1.45e-06,0.158177083,0.001242766,0.323184317,0.0,0,0.000383391,0.0,0.0,2.89e-06,0.0,0.0,0.565606772,0.15941985,6,0,0,0,1,1
6194(180)_pred.jpg,0.059926215,0.072152778,0.044616609,0.006150174,0.001642072,0.00058015,0.0,1.45e-06,0.250934606,0.068559028,0.27089265,1.45e-06,0,0.000173611,0.0,0.0,0.0,0.0,0.0,0.620726902,0.319493634,4,4,0,0,2,1
3911(90)_pred.jpg,0.05254919,0.022261285,0.480694444,0.010465856,7.23e-06,0.0,0.0,0.000449942,0.237790799,0.000483218,0.0,5.79e-06,0,1.45e-06,0.0,0.0,0.0,0.0,6.08e-05,0.429442773,0.238274016,0,3,0,0,0,0
14453(180)_pred.jpg,0.124285301,0.050069444,0.062012442,0.0,5.79e-05,0.002356771,0.0,0.0,0.343094618,0.008883102,0.204055266,0.0,0,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.577514695,0.35197772,1,0,1,0,3,0
6470(-90)_pred.jpg,0.208046875,1.16e-05,0.033020833,0.0,0.0,0.014398148,5.79e-06,0.0,0.315966435,0.017309028,0.192190394,0.0,0,0.000381944,0.0,0.0,0.0,0.0,0.0,0.544925535,0.333275463,10,0,1,0,3,1
1869(180)_pred.jpg,0.125820313,0.000462963,0.047881944,2.89e-06,0.003382523,1.16e-05,0.0,0.0,0.258149595,0.003981481,0.363084491,0.0,0,0.000487558,0.0,0.0,0.0,0.0,0.0,0.509189558,0.262131076,7,0,0,1,2,1
4773(270)_pred.jpg,0.118956887,0.084363426,0.150752315,0.001116898,1.16e-05,0.002585359,0.0,0.009065394,0.463070023,0.001956019,0.001739005,1.45e-06,0,1.45e-06,0.0,0.0,0.0,0.0,0.0,0.517964708,0.465026042,0,0,1,0,0,0
3170(180)_pred.jpg,0.119029225,0.026882234,0.119076968,0.016970486,0.0,6.08e-05,0.0,0.000389178,0.211757813,0.0,0.303373843,0.0,0,0.00036603,1.45e-05,0.0,0.0,0.0,0.0,0.595158455,0.211757813,5,0,3,1,0,1
4814(180)_pred.jpg,0.129712095,0.025199653,0.129307002,0.001105324,4.34e-06,0.000377604,0.0,0.0,0.247421875,0.0,0.199092882,0.0,0,0.000583044,0.0,0.0,0.0,0.0,0.0,0.566314092,0.247421875,8,0,1,1,1,0
